taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
18273,2018,0,79620.5,0,22633.6,35,0,3.8
18274,2018,0,246371,0,58891.2,37,0,3.8
18275,2018,0,86551,0,30277.6,32,0,16.2
18276,2018,0,91873,0,24077.6,35,0,3.8
18277,2018,0,120163,0,25103.6,35,0,3.8
18278,2018,0,26942,0,15147,22,0,15.3
18279,2018,0,151227,0,33059.6,35,0,3.8
18280,2018,0,119237,0,33083.6,40,0,16.2
18281,2018,0,130177,0,40907.6,35,0,16.2
18282,2018,0,13301,0,3825,22,0,15.3
18283,2018,0,125754,0,27193.6,35,0,3.8
18284,2018,0,38055,0,21726,24,0,15.3
18285,2018,0,106936,0,24229.6,35,0,3.8
18286,2018,0,24840,0,9333,24,0,15.3
18287,2018,0,76666,0,22747.6,35,0,3.8
18288,2018,0,85620.5,0,25931.6,37,0,3.8
18289,2018,0,159400,0,46081.6,35,0,3.8
18290,2018,0,95186,0,39285.6,35,0,16.2
18291,2018,0,140476.5,0,28485.6,35,0,3.8
18292,2018,0,113262,0,25939.6,35,0,3.8
18293,2018,0,242420.5,0,57637.2,37,0,3.8
18294,2018,0,108526.5,0,30223.6,35,0,16.2
18295,2018,0,103331.5,0,25445.6,35,0,3.8
18296,2018,0,256989,0,59651.2,37,0,3.8
18297,2018,0,41250.3,0,20812.6,27.8,0,2.9
18298,2018,0,113086.5,0,40571.6,35,0,16.2
18299,2018,0,17750,0,6120,22,0,15.3
18300,2018,0,142011.5,0,46769.2,35,0,3.8
18301,2018,0,114256.5,0,30397.6,35,0,16.2
18302,2018,0,27044,0,3366,24,0,15.3
18303,2018,0,167785.5,0,36497.6,37,0,3.8
18304,2018,0,235868,0,56763.2,37,0,3.8
18305,2018,0,179363,0,53533.2,37,0,3.8
18306,2018,0,154277,0,50303.2,35,0,3.8
18307,2018,0,210135,0,54217.2,37,0,3.8
18308,2018,0,166339.5,0,50569.2,37,0,3.8
18309,2018,0,56309.8,0,11169,38.8,0,15.3
18310,2018,0,15585,0,2448,22,0,15.3
18311,2018,0,143417.5,0,30613.6,35,0,3.8
18312,2018,0,18943.5,0,4437,24,0,15.3
18313,2018,0,219585.5,0,55015.2,37,0,3.8
18314,2018,0,56825,0,31944.6,24,0,2.9
18315,2018,0,158387.5,0,30081.6,37,0,3.8
18316,2018,0,165674,0,33121.6,37,0,3.8
18317,2018,0,6120,0,0,27,0,15.3
18318,2018,0,52999,0,20213.6,35,0,2.9
18319,2018,0,25179,0,16830,22,0,15.3
18320,2018,0,163301.5,0,46537.6,35,0,3.8
18321,2018,0,38383.3,0,27540,27.8,0,15.3
18322,2018,0,16897.5,0,3213,24,0,15.3
18323,2018,0,158019.5,0,29359.6,37,0,3.8
18324,2018,0,1366,0,5355,27,0,15.3
18325,2018,0,49222,0,18207,40,0,15.3
18326,2018,0,148963.5,0,45021.6,35,0,16.2
18327,2018,0,20800,0,2754,24,0,15.3
18328,2018,0,71081,0,25493.6,32,0,15.3
18329,2018,0,228529.5,0,55623.2,37,0,3.8
18330,2018,0,241739,0,57827.2,37,0,3.8
18331,2018,0,145204,0,30157.6,35,0,3.8
18332,2018,0,14767,0,5661,22,0,15.3
18333,2018,0,162616.5,0,49277.2,35,0,3.8
18334,2018,0,172656.5,0,51709.2,37,0,3.8
18335,2018,0,193402.5,0,51799.6,37,0,16.2
18336,2018,0,105955,0,29487.6,35,0,16.2
18337,2018,0,14794,0,6579,24,0,15.3
18338,2018,0,130888.5,0,27459.6,35,0,3.8
18339,2018,0,13992,0,2754,24,0,15.3
18340,2018,0,15706,0,3060,24,0,15.3
18341,2018,0,236320.5,0,56801.2,37,0,3.8
18342,2018,0,7044,0,5508,22,0,15.3
18343,2018,0,50837.6,0,18207,43.8,0,15.3
18344,2018,0,144350,0,28941.6,35,0,3.8
18345,2018,0,125982.5,0,44907.2,35,0,3.8
18346,2018,0,26674,0,19278,24,0,15.3
18347,2018,0,11240,0,1071,24,0,15.3
18348,2018,0,160587.5,0,49315.2,35,0,3.8
18349,2018,0,167597,0,43621.6,37,0,16.2
18350,2018,0,75831,0,21873.6,35,0,3.8
18351,2018,0,96777,0,31867.6,40,0,3.8
18352,2018,0,239885.5,0,56649.2,37,0,3.8
18353,2018,0,174992.5,0,50227.2,37,0,3.8
18354,2018,0,104909,0,22899.6,35,0,3.8
18355,2018,0,19602,0,4590,24,0,15.3
18356,2018,0,173822,0,31791.6,37,0,3.8
18357,2018,0,93107,0,28057.6,32,0,3.8
18358,2018,0,52479,0,22015.6,24,0,2.9
18359,2018,0,94750,0,24533.6,35,0,3.8
18360,2018,0,158227.5,0,31639.6,37,0,3.8
18361,2018,0,8451,0,5202,22,0,15.3
18362,2018,0,7269.5,0,4284,22,0,15.3
18363,2018,0,244878.5,0,57713.2,37,0,3.8
18364,2018,0,221639,0,56839.2,37,0,3.8
18365,2018,0,45869.7,0,16983,43.8,0,15.3
18366,2018,0,59591,0,21025.6,35,0,2.9
18367,2018,0,141745,0,31181.6,35,0,16.2
18368,2018,0,168420.5,0,32551.6,37,0,3.8
18369,2018,0,84217,0,22937.6,35,0,3.8
18370,2018,0,100657,0,26357.6,35,0,3.8
18371,2018,0,145741,0,38415.6,35,0,16.2
18372,2018,0,143685.5,0,48973.2,35,0,3.8
18373,2018,0,190166.5,0,53343.2,37,0,3.8
18374,2018,0,174370,0,50607.2,37,0,3.8
18375,2018,0,267187.5,0,58891.2,37,0,3.8
18376,2018,0,188931.5,0,50531.2,37,0,3.8
18377,2018,0,105952,0,29249.6,35,0,3.8
18378,2018,0,19460,0,2907,24,0,15.3
18379,2018,0,50365,0,24104.6,24,0,15.3
18380,2018,0,52983,0,23451.6,24,0,15.3
18381,2018,0,7876,0,306,22,0,15.3
18382,2018,0,12203,0,14382,22,0,15.3
18383,2018,0,157271.5,0,48099.2,35,0,3.8
18384,2018,0,149805,0,30613.6,35,0,3.8
18385,2018,0,134602.5,0,48213.2,35,0,3.8
18386,2018,0,16870,0,12852,24,0,15.3
18387,2018,0,225453.5,0,56497.2,37,0,3.8
18388,2018,0,143723,0,46921.2,35,0,3.8
18389,2018,0,33085.5,0,7803,24,0,15.3
18390,2018,0,268170,0,60259.2,37,0,3.8
18391,2018,0,148726,0,36855.6,35,0,16.2
18392,2018,0,49567.6,0,10863,35.8,0,15.3
18393,2018,0,58729,0,32742,24,0,15.3
18394,2018,0,230415,0,55699.2,37,0,3.8
18395,2018,0,149863,0,48061.2,35,0,3.8
18396,2018,0,22051,0,12699,22,0,15.3
18397,2018,0,161917.5,0,34799.6,35,0,16.2
18398,2018,0,250958,0,59689.2,37,0,3.8
18399,2018,0,51147,0,27242.6,24,0,15.3
18400,2018,0,16651,0,3825,22,0,15.3
18401,2018,0,146408.5,0,42681.6,35,0,16.2
18402,2018,0,76953,0,25675.6,32,0,3.8
18403,2018,0,115612,0,38535.6,35,0,3.8
18404,2018,0,126055,0,28409.6,35,0,3.8
18405,2018,0,145183,0,41121.6,35,0,16.2
18406,2018,0,164848,0,29283.6,37,0,3.8
18407,2018,0,10362,0,1836,24,0,15.3
18408,2018,0,274215,0,59841.2,37,0,3.8
18409,2018,0,5950,0,2448,27,0,15.3
18410,2018,0,25960,0,16524,24,0,15.3
18411,2018,0,95863,0,23773.6,35,0,3.8
18412,2018,0,159838.5,0,30347.6,37,0,3.8
18413,2018,0,153154.5,0,30575.6,35,0,3.8
18414,2018,0,123461.5,0,47149.2,35,0,3.8
18415,2018,0,28270.8,0,13005,40.8,0,15.3
18416,2018,0,67661,0,34597.6,24,0,16.2
18417,2018,0,240859.5,0,56649.2,37,0,3.8
18418,2018,0,24927,0,4896,22,0,15.3
18419,2018,0,84667.5,0,21663.6,35,0,2.9
18420,2018,0,129810.5,0,28181.6,35,0,3.8
18421,2018,0,27277.5,0,3366,24,0,15.3
18422,2018,0,268485,0,61209.2,37,0,3.8
18423,2018,0,260003.5,0,60297.2,37,0,3.8
18424,2018,0,13414,0,4131,24,0,15.3
18425,2018,0,26563.5,0,6120,24,0,15.3
18426,2018,0,61723,0,38203.6,32,0,3.8
18427,2018,0,138156,0,28941.6,35,0,3.8
18428,2018,0,150906.5,0,30005.6,35,0,3.8
18429,2018,0,133122,0,32943.6,35,0,16.2
18430,2018,0,178314.5,0,32057.6,37,0,3.8
18431,2018,0,163883.5,0,44543.6,35,0,3.8
18432,2018,0,193393,0,52127.2,37,0,3.8
18433,2018,0,6657,0,3978,22,0,15.3
18434,2018,0,108331,0,43425.2,40,0,3.8
18435,2018,0,215550.5,0,55015.2,37,0,3.8
18436,2018,0,25134,0,2907,24,0,15.3
18437,2018,0,121675,0,30693.6,40,0,3.8
18438,2018,0,38330.8,0,20300.6,40.8,0,2.9
18439,2018,0,137685,0,47529.2,35,0,3.8
18440,2018,0,2600,0,1224,12,0,15.3
18441,2018,0,22240,0,3519,24,0,15.3
18442,2018,0,7187,0,5661,22,0,15.3
18443,2018,0,142351,0,30499.6,35,0,3.8
18444,2018,0,12939,0,2907,22,0,15.3
18445,2018,0,187888.5,0,54065.2,37,0,3.8
18446,2018,0,248657,0,57675.2,37,0,3.8
18447,2018,0,63295,0,25150.6,32,0,15.3
18448,2018,0,253080,0,61855.2,37,0,3.8
18449,2018,0,12809,0,7497,22,0,15.3
18450,2018,0,168773,0,52279.2,37,0,3.8
18451,2018,0,81467.5,0,24761.6,35,0,3.8
18452,2018,0,119791,0,45515.2,40,0,3.8
18453,2018,0,129765,0,28599.6,35,0,3.8
18454,2018,0,137938,0,40029.6,35,0,16.2
18455,2018,0,71535,0,25109.6,32,0,3.8
18456,2018,0,153542,0,30043.6,37,0,3.8
18457,2018,0,115780.5,0,27079.6,35,0,3.8
18458,2018,0,132714,0,30537.6,35,0,16.2
18459,2018,0,26328,0,15606,24,0,15.3
18460,2018,0,122155.5,0,45895.2,35,0,3.8
18461,2018,0,157486,0,33939.6,35,0,16.2
18462,2018,0,162694.5,0,30423.6,37,0,3.8
18463,2018,0,15385,0,3519,22,0,15.3
18464,2018,0,182634.5,0,43201.6,37,0,3.8
18465,2018,0,127747.5,0,28713.6,35,0,3.8
18466,2018,0,126973,0,28751.6,35,0,3.8
18467,2018,0,108076.5,0,25331.6,35,0,3.8
18468,2018,0,92961.5,0,29113.6,37,0,3.8
18469,2018,0,199966.5,0,55091.2,37,0,3.8
18470,2018,0,143908,0,29283.6,35,0,3.8
18471,2018,0,19171.5,0,3825,24,0,15.3
18472,2018,0,13836,0,1989,22,0,15.3
18473,2018,0,8304,0,4743,22,0,15.3
18474,2018,0,14753,0,6273,22,0,15.3
18475,2018,0,17042,0,8568,22,0,15.3
18476,2018,0,99000,0,28597.6,40,0,3.8
18477,2018,0,16769,0,6579,22,0,15.3
18478,2018,0,136334.5,0,28371.6,35,0,3.8
18479,2018,0,24553.5,0,6885,24,0,15.3
18480,2018,0,205737,0,53153.2,37,0,3.8
18481,2018,0,73357,0,21402.6,35,0,2.9
18482,2018,0,196860,0,51823.2,37,0,3.8
18483,2018,0,33854,0,18666,37,0,15.3
18484,2018,0,119715,0,40771.6,40,0,3.8
18485,2018,0,231406,0,56117.2,37,0,3.8
18486,2018,0,8416.5,0,2754,27,0,15.3
18487,2018,0,112687,0,31073.6,35,0,16.2
18488,2018,0,112177,0,38513.6,35,0,3.8
18489,2018,0,163760,0,31069.6,37,0,3.8
18490,2018,0,291565.5,0,62501.2,37,0,3.8
18491,2018,0,104673,0,25331.6,35,0,3.8
18492,2018,0,96275,0,39647.6,40,0,16.2
18493,2018,0,47674,0,16983,40,0,15.3
18494,2018,0,290788.5,0,62615.2,37,0,3.8
18495,2018,0,163586.5,0,41001.6,35,0,16.2
18496,2018,0,177417.5,0,53723.2,37,0,3.8
18497,2018,0,58123,0,25169.6,24,0,2.9
18498,2018,0,92199,0,41829.2,32,0,3.8
18499,2018,0,106963,0,25331.6,35,0,3.8
18500,2018,0,58659,0,26894.6,24,0,2.9
18501,2018,0,135802.5,0,34257.6,35,0,3.8
18502,2018,0,90024,0,42475.2,37,0,3.8
18503,2018,0,39541.6,0,19981.6,35.8,0,2.9
18504,2018,0,25997,0,13770,24,0,15.3
18505,2018,0,305912,0,64439.2,37,0,3.8
18506,2018,0,142644.5,0,36777.6,35,0,16.2
18507,2018,0,118631,0,40537.6,40,0,3.8
18508,2018,0,22686,0,12240,24,0,15.3
18509,2018,0,10975,0,1836,2,0,15.3
18510,2018,0,14332,0,765,24,0,15.3
18511,2018,0,321046.5,0,65161.2,37,0,3.8
18512,2018,0,88176,0,40299.6,37,0,16.2
18513,2018,0,296823,0,63337.2,37,0,3.8
18514,2018,0,274701,0,60411.2,37,0,3.8
18515,2018,0,116015.5,0,25483.6,35,0,3.8
18516,2018,0,259268,0,59043.2,37,0,3.8
18517,2018,0,52955,0,25212.6,24,0,15.3
18518,2018,0,30452.8,0,19584,40.8,0,15.3
18519,2018,0,60019,0,34669.6,24,0,16.2
18520,2018,0,204045,0,51405.2,37,0,3.8
18521,2018,0,223533.5,0,55851.2,37,0,3.8
18522,2018,0,115139,0,44413.2,35,0,3.8
18523,2018,0,16273,0,6273,22,0,15.3
18524,2018,0,68857,0,32123.6,32,0,3.8
18525,2018,0,131988.5,0,46275.2,35,0,3.8
18526,2018,0,45187.5,0,21170.6,32,0,2.9
18527,2018,0,41078.4,0,16371,40.8,0,15.3
18528,2018,0,79958,0,21797.6,40,0,3.8
18529,2018,0,259352,0,57143.2,37,0,3.8
18530,2018,0,107104,0,30905.6,35,0,3.8
18531,2018,0,231347,0,58055.2,37,0,3.8
18532,2018,0,127530,0,27573.6,35,0,3.8
18533,2018,0,28741.5,0,1071,24,0,15.3
18534,2018,0,58921,0,20329.6,35,0,2.9
18535,2018,0,80460,0,24077.6,35,0,3.8
18536,2018,0,12010,0,4590,22,0,15.3
18537,2018,0,17449,0,9945,22,0,15.3
18538,2018,0,-581,0,3366,12,0,15.3
18539,2018,0,130054.5,0,30043.6,35,0,3.8
18540,2018,0,204190,0,54559.2,37,0,3.8
18541,2018,0,331608.5,0,65427.2,37,0,3.8
18542,2018,0,141015,0,46997.2,35,0,3.8
18543,2018,0,211304,0,54445.2,37,0,3.8
18544,2018,0,160494.5,0,40795.6,35,0,16.2
18545,2018,0,1589,0,3366,12,0,15.3
18546,2018,0,211143.5,0,55623.2,37,0,3.8
18547,2018,0,75183,0,38673.6,32,0,16.2
18548,2018,0,126496,0,28447.6,35,0,3.8
18549,2018,0,59342,0,21170.6,40,0,2.9
18550,2018,0,90741.5,0,38761.6,37,0,16.2
18551,2018,0,126432,0,26889.6,35,0,3.8
18552,2018,0,1763,0,2754,22,0,15.3
18553,2018,0,19183.5,0,2907,24,0,15.3
18554,2018,0,28636,0,153,4,0,15.3
18555,2018,0,260676.5,0,59613.2,37,0,3.8
18556,2018,0,9356,0,1989,24,0,15.3
18557,2018,0,286196,0,62843.2,37,0,3.8
18558,2018,0,220984,0,56915.2,37,0,3.8
18559,2018,0,23214,0,16371,24,0,15.3
18560,2018,0,157640.5,0,49391.2,35,0,3.8
18561,2018,0,21664,0,11016,24,0,15.3
18562,2018,0,256880,0,59689.2,37,0,3.8
18563,2018,0,222962.5,0,54977.2,37,0,3.8
18564,2018,0,9998,0,3519,22,0,15.3
18565,2018,0,164597,0,42463.6,35,0,3.8
18566,2018,0,16398,0,2295,24,0,15.3
18567,2018,0,38619,0,27540,24,0,15.3
18568,2018,0,9050,0,4437,24,0,15.3
18569,2018,0,63066.5,0,21141.6,35,0,2.9
18570,2018,0,138826,0,28751.6,35,0,3.8
18571,2018,0,111964,0,25293.6,35,0,3.8
18572,2018,0,35251,0,16524,24,0,15.3
18573,2018,0,113178.5,0,33611.6,35,0,3.8
18574,2018,0,254748,0,58397.2,37,0,3.8
18575,2018,0,139459,0,32701.6,35,0,16.2
18576,2018,0,203857.5,0,53001.2,37,0,3.8
18577,2018,0,1262,0,1224,12,0,15.3
18578,2018,0,20518,0,10251,24,0,15.3
18579,2018,0,65041.5,0,21835.6,35,0,3.8
18580,2018,0,270607,0,62653.2,37,0,3.8
18581,2018,0,175138,0,30689.6,37,0,3.8
18582,2018,0,69611,0,30765.6,32,0,16.2
18583,2018,0,82029.5,0,21759.6,35,0,3.8
18584,2018,0,22146,0,3672,22,0,15.3
18585,2018,0,147849.5,0,30271.6,35,0,3.8
18586,2018,0,162002.5,0,29321.6,37,0,3.8
18587,2018,0,165059,0,51177.2,37,0,3.8
18588,2018,0,9378,0,3825,22,0,15.3
18589,2018,0,283027.5,0,61171.2,37,0,3.8
18590,2018,0,83545,0,42133.2,32,0,3.8
18591,2018,0,56153,0,27387,24,0,15.3
18592,2018,0,87882,0,23545.6,35,0,3.8
18593,2018,0,92985.5,0,25103.6,35,0,3.8
18594,2018,0,40125.5,0,20184.6,37,0,2.9
18595,2018,0,131062.5,0,30043.6,35,0,3.8
18596,2018,0,76313,0,31487.6,32,0,3.8
18597,2018,0,233771.5,0,56155.2,37,0,3.8
18598,2018,0,26350,0,1530,24,0,15.3
18599,2018,0,4519,0,1989,22,0,15.3
18600,2018,0,296716.5,0,62881.2,37,0,3.8
18601,2018,0,47016.4,0,18360,43.8,0,15.3
18602,2018,0,-2475,0,2907,-15,0,15.3
18603,2018,0,81853.5,0,23507.6,35,0,3.8
18604,2018,0,156796,0,31563.6,37,0,3.8
18605,2018,0,198074,0,33121.6,37,0,3.8
18606,2018,0,79023,0,22709.6,35,0,3.8
18607,2018,0,90019,0,32383.6,40,0,16.2
18608,2018,0,22402,0,7038,24,0,15.3
18609,2018,0,240877,0,59423.2,37,0,3.8
18610,2018,0,208236.5,0,52887.2,37,0,3.8
18611,2018,0,218493,0,55319.2,37,0,3.8
18612,2018,0,59929.5,0,20532.6,35,0,2.9
18613,2018,0,57111,0,30229.6,24,0,16.2
18614,2018,0,288915,0,61703.2,37,0,3.8
18615,2018,0,228263.5,0,56649.2,37,0,3.8
18616,2018,0,181615,0,52203.2,37,0,3.8
18617,2018,0,47206,0,21257.6,40,0,2.9
18618,2018,0,82719,0,43235.2,32,0,3.8
18619,2018,0,95787,0,23621.6,35,0,3.8
18620,2018,0,15532,0,16830,24,0,15.3
18621,2018,0,267934,0,58777.2,37,0,3.8
18622,2018,0,194474,0,54103.2,37,0,3.8
18623,2018,0,13460,0,3672,22,0,15.3
18624,2018,0,16882,0,4896,22,0,15.3
18625,2018,0,63487,0,35236.6,24,0,2.9
18626,2018,0,22122,0,19778.6,24,0,2.9
18627,2018,0,3843.5,0,1683,27,0,15.3
18628,2018,0,161049,0,49087.2,35,0,3.8
18629,2018,0,74243,0,32083.6,32,0,3.8
18630,2018,0,229975,0,57523.2,37,0,3.8
18631,2018,0,137147,0,40391.6,35,0,3.8
18632,2018,0,76251,0,34595.6,32,0,16.2
18633,2018,0,8650,0,7497,22,0,15.3
18634,2018,0,34225.4,0,13464,27.8,0,15.3
18635,2018,0,134866,0,28637.6,35,0,3.8
18636,2018,0,210045.5,0,53245.6,37,0,16.2
18637,2018,0,98468.5,0,36035.6,35,0,3.8
18638,2018,0,60398,0,22063.6,35,0,3.8
18639,2018,0,143608.5,0,47001.6,35,0,16.2
18640,2018,0,129226,0,44621.6,35,0,3.8
18641,2018,0,13096,0,5049,24,0,15.3
18642,2018,0,37269.6,0,19691.6,40.8,0,2.9
18643,2018,0,182119,0,50303.2,37,0,3.8
18644,2018,0,122517.5,0,31771.6,35,0,16.2
18645,2018,0,2895,0,612,22,0,15.3
18646,2018,0,315706.5,0,63641.2,37,0,3.8
18647,2018,0,53822,0,19778.6,35,0,2.9
18648,2018,0,264359.5,0,60639.2,37,0,3.8
18649,2018,0,8272,0,0,2,0,15.3
18650,2018,0,106863.5,0,25597.6,35,0,3.8
18651,2018,0,105342,0,31055.6,35,0,16.2
18652,2018,0,182527.5,0,50075.2,37,0,3.8
18653,2018,0,158153,0,43819.6,35,0,16.2
18654,2018,0,175790.5,0,50565.6,37,0,16.2
18655,2018,0,108857,0,25635.6,35,0,3.8
18656,2018,0,184007,0,49141.6,37,0,3.8
18657,2018,0,79779,0,25261.6,32,0,3.8
18658,2018,0,187839.5,0,45013.6,37,0,3.8
18659,2018,0,46343,0,29682,24,0,15.3
18660,2018,0,15546,0,4284,24,0,15.3
18661,2018,0,1189,0,3519,12,0,15.3
18662,2018,0,156779.5,0,36911.6,35,0,16.2
18663,2018,0,83650.5,0,42627.2,37,0,3.8
18664,2018,0,19428,0,4437,24,0,15.3
18665,2018,0,79020,0,29949.6,37,0,3.8
18666,2018,0,78996.5,0,23697.6,35,0,3.8
18667,2018,0,18970,0,306,24,0,15.3
18668,2018,0,122275.5,0,31817.6,35,0,16.2
18669,2018,0,159821.5,0,48289.2,35,0,3.8
18670,2018,0,285134,0,62881.2,37,0,3.8
18671,2018,0,84713,0,24761.6,35,0,3.8
18672,2018,0,85140,0,23203.6,35,0,3.8
18673,2018,0,31019.6,0,17595,32.8,0,15.3
18674,2018,0,16842,0,918,24,0,15.3
18675,2018,0,136180,0,28333.6,40,0,3.8
18676,2018,0,94896.5,0,25255.6,35,0,3.8
18677,2018,0,98281,0,25293.6,35,0,3.8
18678,2018,0,162688.5,0,51025.2,35,0,3.8
18679,2018,0,261463.5,0,58815.2,37,0,3.8
18680,2018,0,109876,0,31757.6,35,0,3.8
18681,2018,0,156336,0,32209.6,37,0,3.8
18682,2018,0,53410.5,0,16983,35,0,15.3
18683,2018,0,140836,0,28713.6,35,0,3.8
18684,2018,0,197151,0,51899.2,37,0,3.8
18685,2018,0,152766.5,0,47149.2,35,0,3.8
18686,2018,0,36031,0,15912,27.8,0,15.3
18687,2018,0,302522.5,0,62539.2,37,0,3.8
18688,2018,0,75633,0,32391.6,32,0,16.2
18689,2018,0,91683.5,0,28891.6,37,0,3.8
18690,2018,0,274026.5,0,60069.2,37,0,3.8
18691,2018,0,64319,0,26347.6,24,0,3.8
18692,2018,0,16441,0,6120,22,0,15.3
18693,2018,0,60446.5,0,21873.6,35,0,3.8
18694,2018,0,133196.5,0,33707.6,35,0,3.8
18695,2018,0,124482.5,0,46959.2,35,0,3.8
18696,2018,0,23449,0,2295,0,0,15.3
18697,2018,0,169539.5,0,44535.6,37,0,16.2
18698,2018,0,43271,0,21573,24,0,15.3
18699,2018,0,25076,0,14994,24,0,15.3
18700,2018,0,236506,0,58017.2,37,0,3.8
18701,2018,0,156038.5,0,34527.6,35,0,16.2
18702,2018,0,166381,0,32361.6,37,0,3.8
18703,2018,0,9632,0,1989,22,0,15.3
18704,2018,0,89738.5,0,30859.6,37,0,3.8
18705,2018,0,113194.5,0,34719.6,35,0,3.8
18706,2018,0,255124,0,57181.2,37,0,3.8
18707,2018,0,34330.4,0,20068.6,40.8,0,2.9
18708,2018,0,5529,0,9639,22,0,15.3
18709,2018,0,111275.5,0,24647.6,35,0,3.8
18710,2018,0,3443,0,918,27,0,15.3
18711,2018,0,239935.5,0,57903.2,37,0,3.8
18712,2018,0,96773,0,35625.6,35,0,16.2
18713,2018,0,120607,0,46085.2,40,0,3.8
18714,2018,0,153825.5,0,33573.6,35,0,3.8
18715,2018,0,134203,0,30309.6,35,0,3.8
18716,2018,0,223717.5,0,55015.2,37,0,3.8
18717,2018,0,278517.5,0,60829.2,37,0,3.8
18718,2018,0,121435,0,39089.6,40,0,16.2
18719,2018,0,16002,0,7803,22,0,15.3
18720,2018,0,130626.5,0,47225.2,35,0,3.8
18721,2018,0,68013,0,23333.6,32,0,16.2
18722,2018,0,68266,0,21199.6,40,0,2.9
18723,2018,0,86143,0,30425.6,32,0,3.8
18724,2018,0,24210,0,13311,22,0,15.3
18725,2018,0,282772.5,0,61399.2,37,0,3.8
18726,2018,0,23257,0,3519,0,0,15.3
18727,2018,0,127106,0,32341.6,35,0,16.2
18728,2018,0,48682,0,15606,40,0,15.3
18729,2018,0,48822.6,0,23256,27.8,0,15.3
18730,2018,0,21768,0,3213,24,0,15.3
18731,2018,0,23386,0,8721,22,0,15.3
18732,2018,0,6554,0,7497,22,0,15.3
18733,2018,0,90290.5,0,23887.6,35,0,3.8
18734,2018,0,146777.5,0,48973.2,35,0,3.8
18735,2018,0,100133,0,41765.6,35,0,16.2
18736,2018,0,62899,0,28665.6,24,0,16.2
18737,2018,0,45113,0,21297.6,24,0,15.3
18738,2018,0,81069.5,0,39515.6,37,0,16.2
18739,2018,0,34447,0,16371,24,0,15.3
18740,2018,0,62527,0,21797.6,35,0,3.8
18741,2018,0,-1919,0,3213,12,0,15.3
18742,2018,0,58293,0,30739.6,24,0,16.2
18743,2018,0,257779.5,0,58245.2,37,0,3.8
18744,2018,0,77109,0,21228.6,35,0,2.9
18745,2018,0,104921.5,0,29647.6,35,0,16.2
18746,2018,0,105864.5,0,47301.2,35,0,3.8
18747,2018,0,126357.5,0,27763.6,35,0,3.8
18748,2018,0,160941.5,0,30309.6,37,0,3.8
18749,2018,0,227407.5,0,54483.2,37,0,3.8
18750,2018,0,137870.5,0,31237.6,35,0,3.8
18751,2018,0,153189,0,49985.6,35,0,3.8
18752,2018,0,137692.5,0,32469.6,35,0,3.8
18753,2018,0,6745,0,1377,22,0,15.3
18754,2018,0,16958,0,4131,24,0,15.3
18755,2018,0,202668.5,0,52469.2,37,0,3.8
18756,2018,0,220867.5,0,55889.2,37,0,3.8
18757,2018,0,181744.5,0,41629.6,37,0,3.8
18758,2018,0,178202.5,0,50379.2,37,0,3.8
18759,2018,0,169133.5,0,29701.6,37,0,3.8
18760,2018,0,11540,0,4131,22,0,15.3
18761,2018,0,58135,0,32589,24,0,15.3
18762,2018,0,18337,0,13158,22,0,15.3
18763,2018,0,46021.7,0,19278,43.8,0,15.3
18764,2018,0,15826,0,4131,24,0,15.3
18765,2018,0,247897,0,58435.2,37,0,3.8
18766,2018,0,112455,0,44907.2,40,0,3.8
18767,2018,0,18204,0,765,24,0,15.3
18768,2018,0,96610,0,25331.6,35,0,3.8
18769,2018,0,151183.5,0,47947.2,35,0,3.8
18770,2018,0,168145.5,0,51063.2,37,0,3.8
18771,2018,0,96224,0,24305.6,35,0,3.8
18772,2018,0,23304,0,153,4,0,15.3
18773,2018,0,97961.5,0,33603.6,35,0,3.8
18774,2018,0,20568,0,3672,22,0,15.3
18775,2018,0,38531.2,0,22338,27.8,0,15.3
18776,2018,0,56941.5,0,21431.6,35,0,2.9
18777,2018,0,63435,0,23016.6,24,0,15.3
18778,2018,0,277207,0,60943.2,37,0,3.8
18779,2018,0,104197,0,24191.6,35,0,3.8
18780,2018,0,188158.5,0,32285.6,37,0,3.8
18781,2018,0,178975.5,0,31107.6,37,0,3.8
18782,2018,0,84055.5,0,23659.6,35,0,3.8
18783,2018,0,116110,0,25255.6,35,0,3.8
18784,2018,0,157233.5,0,30309.6,37,0,3.8
18785,2018,0,125720,0,28029.6,35,0,3.8
18786,2018,0,60149,0,25855.6,24,0,2.9
18787,2018,0,152644,0,38743.6,35,0,16.2
18788,2018,0,37339.2,0,18972,40.8,0,15.3
18789,2018,0,120520,0,26965.6,35,0,3.8
18790,2018,0,72184,0,21460.6,40,0,2.9
18791,2018,0,212071,0,53457.2,37,0,3.8
18792,2018,0,134127,0,46857.6,35,0,3.8
18793,2018,0,108555,0,27541.6,35,0,3.8
18794,2018,0,222100.5,0,55623.2,37,0,3.8
18795,2018,0,276809,0,60563.2,37,0,3.8
18796,2018,0,186446.5,0,51709.2,37,0,3.8
18797,2018,0,132643.5,0,47377.2,35,0,3.8
18798,2018,0,141089.5,0,49315.2,35,0,3.8
18799,2018,0,57559,0,21692.6,35,0,2.9
18800,2018,0,115472.5,0,43843.2,35,0,3.8
18801,2018,0,251368,0,57409.2,37,0,3.8
18802,2018,0,6056,0,11781,22,0,15.3
18803,2018,0,53645,0,30754.6,24,0,2.9
18804,2018,0,149704,0,29017.6,35,0,3.8
