taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
25706,2018,0,31198,0,21373.6,32,0,2.9
25707,2018,0,54887,0,28007.6,24,0,3.8
25708,2018,0,287549,0,66263.2,37,0,3.8
25709,2018,0,-7116,0,3213,0,0,15.3
25710,2018,0,148779,0,51143.6,35,0,3.8
25711,2018,0,73919,0,31613.6,32,0,3.8
25712,2018,0,36408,0,21759.6,37,0,3.8
25713,2018,0,-5083.71,0,5202,21.06,0,15.3
25714,2018,0,1657.5,0,4437,12,0,15.3
25715,2018,0,45227,0,26591.6,24,0,3.8
25716,2018,0,129879,0,42395.6,35,0,3.8
25717,2018,0,104924,0,32667.6,35,0,3.8
25718,2018,0,-4597.33,0,3978,15.98,0,15.3
25719,2018,0,21838,0,20242.6,24,0,2.9
25720,2018,0,160329,0,53191.2,35,0,3.8
25721,2018,0,200599,0,57333.2,37,0,3.8
25722,2018,0,5968,0,12087,22,0,15.3
25723,2018,0,188,0,7803,12,0,15.3
25724,2018,0,0,0,3519,0,0,15.3
25725,2018,0,6073,0,16524,22,0,15.3
25726,2018,0,70679,0,36183.6,32,0,16.2
25727,2018,0,158229,0,52963.2,35,0,3.8
25728,2018,0,848,0,10557,12,0,15.3
25729,2018,0,-4525,0,1530,-49,0,15.3
25730,2018,0,161379,0,53305.2,37,0,3.8
25731,2018,0,132329,0,50151.2,35,0,3.8
25732,2018,0,78248,0,26091.6,35,0,3.8
25733,2018,0,56498,0,23811.6,40,0,3.8
25734,2018,0,132679,0,50189.2,35,0,3.8
25735,2018,0,-8341,0,3060,-15,0,15.3
25736,2018,0,166189,0,53799.2,37,0,3.8
25737,2018,0,142298,0,33045.6,35,0,3.8
25738,2018,0,190239,0,56269.2,37,0,3.8
25739,2018,0,114298,0,30005.6,35,0,3.8
25740,2018,0,234269,0,60791.2,37,0,3.8
25741,2018,0,34438,0,21576.6,32,0,2.9
25742,2018,0,-8058.8,0,3060,6.06,0,15.3
25743,2018,0,184689,0,55699.2,37,0,3.8
25744,2018,0,124098,0,31069.6,35,0,3.8
25745,2018,0,82679,0,43903.6,37,0,3.8
25746,2018,0,144579,0,51481.2,35,0,3.8
25747,2018,0,4783,0,13005,12,0,15.3
25748,2018,0,0,0,918,0,0,15.3
25749,2018,0,31918,0,21257.6,32,0,2.9
25750,2018,0,-7536.71,0,4437,21.06,0,15.3
25751,2018,0,150529,0,52127.2,35,0,3.8
25752,2018,0,144229,0,50649.6,35,0,3.8
25753,2018,0,152979,0,50855.6,35,0,16.2
25754,2018,0,40,0,4131,10,0,15.3
25755,2018,0,108479,0,32969.6,40,0,16.2
25756,2018,0,104498,0,28941.6,35,0,3.8
25757,2018,0,66159,0,39237.6,32,0,16.2
25758,2018,0,35827,0,24084.6,24,0,15.3
25759,2018,0,276079,0,65085.2,37,0,3.8
25760,2018,0,36299,0,30316.6,24,0,15.3
25761,2018,0,96874,0,32661.6,35,0,16.2
25762,2018,0,-2659.33,0,5508,25.98,0,15.3
25763,2018,0,-1730,0,5814,33.06,0,15.3
25764,2018,0,110979,0,46171.6,35,0,16.2
25765,2018,0,-8379.11,0,3825,21.06,0,15.3
25766,2018,0,219839,0,59309.2,37,0,3.8
25767,2018,0,-1275,0,459,-55,0,15.3
25768,2018,0,32939,0,23090.6,24,0,2.9
25769,2018,0,-57,0,8109,12,0,15.3
25770,2018,0,3428,0,11016,22,0,15.3
25771,2018,0,-480.73,0,6579,15.98,0,15.3
25772,2018,0,46389.5,0,22253.6,35,0,3.8
25773,2018,0,40108,0,22139.6,37,0,3.8
25774,2018,0,-832,0,8415,12,0,15.3
25775,2018,0,163229,0,53495.2,37,0,3.8
25776,2018,0,53719,0,41373.2,24,0,3.8
25777,2018,0,135298,0,32285.6,35,0,3.8
25778,2018,0,223539,0,59689.2,37,0,3.8
25779,2018,0,212439,0,58549.2,37,0,3.8
25780,2018,0,1777.5,0,4590,12,0,15.3
25781,2018,0,-7062.31,0,4284,21.06,0,15.3
25782,2018,0,-7260.91,0,7191,21.06,0,15.3
25783,2018,0,46659,0,39701.2,24,0,3.8
25784,2018,0,130579,0,39743.6,35,0,16.2
25785,2018,0,4988,0,10710,22,0,15.3
25786,2018,0,61519,0,40719.6,24,0,3.8
25787,2018,0,18218,0,19865.6,24,0,2.9
25788,2018,0,-8606,0,2601,-15,0,15.3
25789,2018,0,-3977.51,0,5508,21.06,0,15.3
25790,2018,0,-7425,0,1989,-60,0,15.3
25791,2018,0,24318,0,20300.6,24,0,2.9
25792,2018,0,94579,0,34569.6,40,0,3.8
25793,2018,0,-4575,0,1377,-55,0,15.3
25794,2018,0,155079,0,52621.2,35,0,3.8
25795,2018,0,97498,0,28181.6,35,0,3.8
25796,2018,0,117629,0,43545.6,35,0,3.8
25797,2018,0,106674,0,34841.6,35,0,16.2
25798,2018,0,4548,0,14229,22,0,15.3
25799,2018,0,5968,0,12087,22,0,15.3
25800,2018,0,281259,0,65617.2,37,0,3.8
25801,2018,0,134079,0,49795.6,35,0,16.2
25802,2018,0,140379,0,43783.6,35,0,16.2
25803,2018,0,38518,0,21873.6,37,0,3.8
25804,2018,0,1488,0,10710,22,0,15.3
25805,2018,0,69259,0,43197.2,32,0,3.8
25806,2018,0,-3488.07,0,3978,25.98,0,15.3
25807,2018,0,840,0,6120,10,0,15.3
25808,2018,0,125498,0,31221.6,35,0,3.8
25809,2018,0,131979,0,50113.2,35,0,3.8
25810,2018,0,119729,0,34101.6,35,0,3.8
25811,2018,0,91379,0,45781.2,40,0,3.8
25812,2018,0,5243,0,14229,12,0,15.3
25813,2018,0,44467,0,24645.6,24,0,3.8
25814,2018,0,62489.5,0,24001.6,35,0,3.8
25815,2018,0,21213,0,21719.6,22,0,15.3
25816,2018,0,60979,0,40995.6,24,0,3.8
25817,2018,0,49398,0,23089.6,40,0,3.8
25818,2018,0,74048,0,25635.6,35,0,3.8
25819,2018,0,0,0,3060,0,0,15.3
25820,2018,0,103098,0,28789.6,35,0,3.8
25821,2018,0,48519,0,30511.6,24,0,3.8
25822,2018,0,14198,0,17289,24,0,15.3
25823,2018,0,41849.5,0,21721.6,32,0,2.9
25824,2018,0,27359,0,23837.6,24,0,15.3
25825,2018,0,31167,0,23098.6,24,0,15.3
25826,2018,0,72639,0,43539.2,32,0,3.8
25827,2018,0,200229,0,57295.2,37,0,3.8
25828,2018,0,147029,0,50829.6,35,0,3.8
25829,2018,0,5399.5,0,8415,22,0,15.3
25830,2018,0,103079,0,31427.6,40,0,3.8
25831,2018,0,-3051.91,0,5661,21.06,0,15.3
25832,2018,0,114479,0,48213.2,35,0,3.8
25833,2018,0,15178,0,17595,24,0,15.3
25834,2018,0,268309,0,64287.2,37,0,3.8
25835,2018,0,66499,0,35973.6,32,0,3.8
25836,2018,0,239449,0,61323.2,37,0,3.8
25837,2018,0,-7325,0,2142,-55,0,15.3
25838,2018,0,64763,0,28495.6,32,0,3.8
25839,2018,0,1448,0,7497,12,0,15.3
25840,2018,0,117089.5,0,29929.6,35,0,3.8
25841,2018,0,137579,0,50721.2,35,0,3.8
25842,2018,0,-8652.6,0,3366,6.06,0,15.3
25843,2018,0,0,0,3519,0,0,15.3
25844,2018,0,160679,0,53229.2,35,0,3.8
25845,2018,0,58067,0,26661.6,24,0,16.2
25846,2018,0,74039.5,0,25255.6,35,0,3.8
25847,2018,0,0,0,3519,0,0,15.3
25848,2018,0,86573,0,30881.6,37,0,3.8
25849,2018,0,83419,0,45021.2,37,0,3.8
25850,2018,0,-3461,0,2754,0,0,15.3
25851,2018,0,92679,0,46047.2,40,0,3.8
25852,2018,0,0,0,3213,0,0,15.3
25853,2018,0,-400,0,153,-40,0,15.3
25854,2018,0,-6145.71,0,5967,21.06,0,15.3
25855,2018,0,-4885.2,0,3978,21.06,0,15.3
25856,2018,0,44498,0,22671.6,40,0,3.8
25857,2018,0,95229,0,46123.2,35,0,3.8
25858,2018,0,33959,0,23137.6,24,0,2.9
25859,2018,0,65648,0,24723.6,35,0,3.8
25860,2018,0,130229,0,49923.2,35,0,3.8
25861,2018,0,212809,0,58587.2,37,0,3.8
25862,2018,0,200969,0,57371.2,37,0,3.8
25863,2018,0,40,0,4590,10,0,15.3
25864,2018,0,7948,0,13464,22,0,15.3
25865,2018,0,218729,0,59195.2,37,0,3.8
25866,2018,0,-4769.51,0,6273,31.06,0,15.3
25867,2018,0,4508,0,13158,22,0,15.3
25868,2018,0,68448,0,25027.6,35,0,3.8
25869,2018,0,-3246.87,0,3060,15.98,0,15.3
25870,2018,0,65198,0,24685.6,40,0,3.8
25871,2018,0,190239,0,56269.2,37,0,3.8
25872,2018,0,66259,0,43197.2,32,0,3.8
25873,2018,0,54639,0,38403.6,24,0,3.8
25874,2018,0,54398,0,23659.6,40,0,3.8
25875,2018,0,71039,0,38463.6,32,0,16.2
25876,2018,0,-3825,0,1071,-60,0,15.3
25877,2018,0,93998,0,27801.6,35,0,3.8
25878,2018,0,-4861,0,3213,0,0,15.3
25879,2018,0,127248,0,31411.6,35,0,3.8
25880,2018,0,167299,0,53913.2,37,0,3.8
25881,2018,0,-5641.31,0,5814,21.06,0,15.3
25882,2018,0,13979,0,19737,22,0,15.3
25883,2018,0,8259.5,0,10404,22,0,15.3
25884,2018,0,-5025,0,1377,-60,0,15.3
25885,2018,0,108348,0,29359.6,35,0,3.8
25886,2018,0,126198,0,31297.6,35,0,3.8
25887,2018,0,11778,0,19691.6,24,0,2.9
25888,2018,0,117979,0,43335.6,35,0,3.8
25889,2018,0,99079,0,32287.6,40,0,3.8
25890,2018,0,0,0,459,0,0,15.3
25891,2018,0,6808,0,11628,22,0,15.3
25892,2018,0,92324,0,32567.6,40,0,3.8
25893,2018,0,233159,0,60677.2,37,0,3.8
25894,2018,0,60507,0,26765.6,24,0,3.8
25895,2018,0,-5625,0,1530,-60,0,15.3
25896,2018,0,13838,0,18972,24,0,15.3
25897,2018,0,82448,0,26547.6,35,0,3.8
25898,2018,0,94424,0,30859.6,40,0,3.8
25899,2018,0,52859,0,40295.6,24,0,16.2
25900,2018,0,100639.5,0,28143.6,35,0,3.8
25901,2018,0,-8379.11,0,3825,21.06,0,15.3
25902,2018,0,169519,0,54141.2,37,0,3.8
25903,2018,0,-2853,0,8568,12,0,15.3
25904,2018,0,117098,0,30309.6,35,0,3.8
25905,2018,0,0,0,3825,0,0,15.3
25906,2018,0,53759,0,29639.6,24,0,3.8
25907,2018,0,90498,0,27421.6,35,0,3.8
25908,2018,0,18919,0,23868,22,0,15.3
25909,2018,0,209479,0,58245.2,37,0,3.8
25910,2018,0,-4861,0,1989,0,0,15.3
25911,2018,0,0,0,3672,0,0,15.3
25912,2018,0,127598,0,31449.6,35,0,3.8
25913,2018,0,109398,0,29473.6,35,0,3.8
25914,2018,0,135829,0,44901.6,35,0,3.8
25915,2018,0,29339,0,21787.6,24,0,2.9
25916,2018,0,6099,0,11934,12,0,15.3
25917,2018,0,52998,0,23811.6,40,0,3.8
25918,2018,0,236859,0,61057.2,37,0,3.8
25919,2018,0,12693,0,19737,22,0,15.3
25920,2018,0,-2925,0,918,-55,0,15.3
25921,2018,0,90148,0,27383.6,35,0,3.8
25922,2018,0,109579,0,47681.2,35,0,3.8
25923,2018,0,45859,0,37237.6,24,0,3.8
25924,2018,0,48698,0,23355.6,40,0,3.8
25925,2018,0,126379,0,49207.6,35,0,3.8
25926,2018,0,0,0,1989,0,0,15.3
25927,2018,0,0,0,3366,0,0,15.3
25928,2018,0,29809.5,0,20561.6,24,0,2.9
25929,2018,0,343,0,7344,12,0,15.3
25930,2018,0,19738,0,20532.6,24,0,2.9
25931,2018,0,99948,0,28447.6,35,0,3.8
25932,2018,0,256839,0,63109.2,37,0,3.8
25933,2018,0,169149,0,54103.2,37,0,3.8
25934,2018,0,440,0,4743,10,0,15.3
25935,2018,0,74883,0,29351.6,32,0,16.2
25936,2018,0,72339,0,41141.6,32,0,3.8
25937,2018,0,235749,0,60943.2,37,0,3.8
25938,2018,0,110524,0,35383.6,35,0,3.8
25939,2018,0,73279,0,43615.2,32,0,3.8
25940,2018,0,47098,0,22823.6,40,0,3.8
25941,2018,0,78248,0,26091.6,35,0,3.8
25942,2018,0,168779,0,54065.2,37,0,3.8
25943,2018,0,229459,0,60297.2,37,0,3.8
25944,2018,0,116929,0,48479.2,35,0,3.8
25945,2018,0,177289,0,54939.2,37,0,3.8
25946,2018,0,44459,0,34997.6,24,0,16.2
25947,2018,0,92429,0,39941.6,35,0,3.8
25948,2018,0,140548,0,32855.6,35,0,3.8
25949,2018,0,71248,0,25331.6,35,0,3.8
25950,2018,0,7888,0,13770,22,0,15.3
25951,2018,0,59719,0,33097.6,24,0,3.8
25952,2018,0,242409,0,61627.2,37,0,3.8
25953,2018,0,18538,0,19662.6,24,0,2.9
25954,2018,0,53398,0,23393.6,35,0,3.8
25955,2018,0,154379,0,52545.2,35,0,3.8
25956,2018,0,76098,0,25863.6,40,0,3.8
25957,2018,0,147729,0,51823.2,35,0,3.8
25958,2018,0,68798,0,25065.6,35,0,3.8
25959,2018,0,126198,0,31297.6,35,0,3.8
25960,2018,0,-680,0,306,-34,0,15.3
25961,2018,0,16279,0,22032,22,0,15.3
25962,2018,0,75999,0,44413.2,32,0,3.8
25963,2018,0,87489,0,34353.6,37,0,3.8
25964,2018,0,81879,0,40935.6,37,0,3.8
25965,2018,0,54019,0,29229.6,24,0,16.2
25966,2018,0,69599,0,43653.2,32,0,3.8
25967,2018,0,60079,0,41905.2,24,0,3.8
25968,2018,0,-2717.93,0,4437,15.98,0,15.3
25969,2018,0,-7545.71,0,5967,21.06,0,15.3
25970,2018,0,108529,0,32017.6,35,0,16.2
25971,2018,0,-9019.91,0,4896,21.06,0,15.3
25972,2018,0,1009.5,0,3366,12,0,15.3
25973,2018,0,51939,0,26599.6,24,0,16.2
25974,2018,0,0,0,2448,0,0,15.3
25975,2018,0,-2025,0,612,-60,0,15.3
25976,2018,0,48298,0,22937.6,40,0,3.8
25977,2018,0,185059,0,55737.2,37,0,3.8
25978,2018,0,169519,0,54141.2,37,0,3.8
25979,2018,0,15458,0,19894.6,24,0,2.9
25980,2018,0,11939,0,18666,22,0,15.3
25981,2018,0,246849,0,62083.2,37,0,3.8
25982,2018,0,140029,0,50987.2,35,0,3.8
25983,2018,0,134598,0,32209.6,35,0,3.8
25984,2018,0,-800.33,0,6273,15.98,0,15.3
25985,2018,0,1000,0,5202,10,0,15.3
25986,2018,0,400,0,5049,10,0,15.3
25987,2018,0,-4757.13,0,3825,15.98,0,15.3
25988,2018,0,157529,0,52887.2,35,0,3.8
25989,2018,0,-403.48,0,1530,7.65,0,15.3
25990,2018,0,30979,0,24586.6,24,0,15.3
25991,2018,0,28579,0,30447,24,0,15.3
25992,2018,0,0,0,1071,0,0,15.3
25993,2018,0,59348,0,24039.6,35,0,3.8
25994,2018,0,262019,0,63641.2,37,0,3.8
25995,2018,0,137229,0,50683.2,35,0,3.8
25996,2018,0,116579,0,33139.6,35,0,3.8
25997,2018,0,176549,0,54863.2,37,0,3.8
25998,2018,0,-3208.67,0,4437,15.98,0,15.3
25999,2018,0,135298,0,32285.6,35,0,3.8
26000,2018,0,940,0,5508,10,0,15.3
26001,2018,0,-7180.8,0,3825,21.06,0,15.3
26002,2018,0,-8041.11,0,4590,21.06,0,15.3
26003,2018,0,142989.5,0,32741.6,35,0,3.8
26004,2018,0,33159,0,28509.6,24,0,2.9
26005,2018,0,-6492.71,0,6732,21.06,0,15.3
26006,2018,0,9548,0,14229,22,0,15.3
26007,2018,0,2187,0,7344,12,0,15.3
26008,2018,0,126029,0,49467.2,35,0,3.8
26009,2018,0,261649,0,63603.2,37,0,3.8
26010,2018,0,58498,0,24191.6,40,0,3.8
26011,2018,0,0,0,3519,0,0,15.3
26012,2018,0,185429,0,55775.2,37,0,3.8
26013,2018,0,100279,0,46769.2,40,0,3.8
26014,2018,0,10648,0,14994,22,0,15.3
26015,2018,0,60579,0,33795.6,24,0,3.8
26016,2018,0,0,0,612,0,0,15.3
26017,2018,0,187279,0,55965.2,37,0,3.8
26018,2018,0,-7619.91,0,4896,21.06,0,15.3
26019,2018,0,169149,0,54103.2,37,0,3.8
26020,2018,0,158929,0,53039.2,35,0,3.8
26021,2018,0,117629,0,48555.2,35,0,3.8
26022,2018,0,102179,0,45087.6,40,0,16.2
26023,2018,0,51499,0,41259.2,24,0,3.8
26024,2018,0,163229,0,53495.2,37,0,3.8
26025,2018,0,149829,0,52051.2,35,0,3.8
26026,2018,0,30769.5,0,20677.6,24,0,2.9
26027,2018,0,115879,0,48365.2,35,0,3.8
26028,2018,0,54267,0,28381.6,24,0,3.8
26029,2018,0,44398,0,22519.6,40,0,3.8
26030,2018,0,0,0,459,0,0,15.3
26031,2018,0,41718,0,22253.6,37,0,3.8
26032,2018,0,1297.5,0,3978,12,0,15.3
26033,2018,0,1239,0,7650,12,0,15.3
26034,2018,0,25118,0,20880.6,24,0,2.9
26035,2018,0,-1333,0,7956,12,0,15.3
26036,2018,0,0,0,765,0,0,15.3
26037,2018,0,171369,0,54331.2,37,0,3.8
26038,2018,0,188759,0,56117.2,37,0,3.8
26039,2018,0,210219,0,58321.2,37,0,3.8
26040,2018,0,-3128.47,0,4284,25.98,0,15.3
26041,2018,0,150529,0,52127.2,35,0,3.8
26042,2018,0,35499,0,27237.6,24,0,2.9
26043,2018,0,0,0,3213,0,0,15.3
26044,2018,0,104848,0,28979.6,35,0,3.8
26045,2018,0,185429,0,55775.2,37,0,3.8
26046,2018,0,34139,0,27327.6,24,0,15.3
26047,2018,0,27919,0,24035.6,24,0,15.3
26048,2018,0,-2493,0,9027,12,0,15.3
26049,2018,0,236489,0,61019.2,37,0,3.8
26050,2018,0,136879,0,50645.2,35,0,3.8
26051,2018,0,-312,0,7803,12,0,15.3
26052,2018,0,23379,0,26622,22,0,15.3
26053,2018,0,136348,0,32399.6,35,0,3.8
26054,2018,0,55398,0,24039.6,40,0,3.8
26055,2018,0,22558,0,20329.6,24,0,2.9
26056,2018,0,-5675,0,1683,-55,0,15.3
26057,2018,0,212069,0,58511.2,37,0,3.8
26058,2018,0,770,0,5049,10,0,15.3
26059,2018,0,-8883.51,0,3978,21.06,0,15.3
26060,2018,0,48799,0,31265.6,24,0,3.8
26061,2018,0,39539,0,24401.6,24,0,3.8
26062,2018,0,130048,0,31715.6,35,0,3.8
26063,2018,0,230199,0,60373.2,37,0,3.8
26064,2018,0,-4861,0,2448,0,0,15.3
26065,2018,0,5159,0,13923,12,0,15.3
26066,2018,0,133189.5,0,31677.6,35,0,3.8
26067,2018,0,0,0,3978,0,0,15.3
26068,2018,0,133548,0,32095.6,35,0,3.8
26069,2018,0,-8527.6,0,3366,21.06,0,15.3
26070,2018,0,0,0,1530,0,0,15.3
26071,2018,0,-1585,0,612,-49,0,15.3
26072,2018,0,34579,0,24525.6,24,0,15.3
26073,2018,0,28609.5,0,20416.6,24,0,2.9
26074,2018,0,139139.5,0,32323.6,35,0,3.8
26075,2018,0,119029,0,41713.6,35,0,3.8
26076,2018,0,205779,0,57865.2,37,0,3.8
26077,2018,0,-3225,0,918,-60,0,15.3
26078,2018,0,-110.31,0,8109,33.06,0,15.3
26079,2018,0,65648,0,24723.6,35,0,3.8
26080,2018,0,-4425,0,1224,-60,0,15.3
26081,2018,0,94979,0,35657.6,40,0,3.8
26082,2018,0,109479,0,35755.6,40,0,16.2
26083,2018,0,156829,0,52811.2,35,0,3.8
26084,2018,0,48489.5,0,22481.6,35,0,3.8
26085,2018,0,66439,0,31825.6,32,0,3.8
26086,2018,0,11638,0,18207,24,0,15.3
26087,2018,0,0,0,3213,0,0,15.3
26088,2018,0,135998,0,32361.6,35,0,3.8
26089,2018,0,68803,0,28381.6,32,0,3.8
26090,2018,0,90179,0,45857.2,40,0,3.8
26091,2018,0,237969,0,61171.2,37,0,3.8
26092,2018,0,121998,0,30841.6,35,0,3.8
26093,2018,0,0,0,3978,0,0,15.3
26094,2018,0,139,0,6885,12,0,15.3
26095,2018,0,132679,0,50189.2,35,0,3.8
26096,2018,0,-1275,0,459,-55,0,15.3
26097,2018,0,174329,0,54635.2,37,0,3.8
26098,2018,0,67259,0,28887.6,32,0,16.2
26099,2018,0,59759,0,42171.2,24,0,3.8
26100,2018,0,159629,0,53115.2,35,0,3.8
26101,2018,0,23569.5,0,19807.6,24,0,2.9
26102,2018,0,3043,0,8874,12,0,15.3
26103,2018,0,200599,0,57333.2,37,0,3.8
26104,2018,0,98379,0,42075.6,35,0,3.8
26105,2018,0,83419,0,38399.6,37,0,3.8
26106,2018,0,1567,0,7191,12,0,15.3
26107,2018,0,236489,0,61019.2,37,0,3.8
26108,2018,0,100998,0,28561.6,35,0,3.8
26109,2018,0,1417.5,0,4131,12,0,15.3
26110,2018,0,-4861,0,2601,0,0,15.3
26111,2018,0,-4035,0,1377,-49,0,15.3
26112,2018,0,-400,0,153,-40,0,15.3
26113,2018,0,77679,0,44375.2,32,0,3.8
26114,2018,0,127429,0,47089.6,35,0,16.2
26115,2018,0,2163,0,12852,12,0,15.3
26116,2018,0,113079,0,45035.6,35,0,16.2
26117,2018,0,-4861,0,2754,0,0,15.3
26118,2018,0,82003,0,32315.6,32,0,3.8
26119,2018,0,203559,0,57637.2,37,0,3.8
26120,2018,0,43698,0,22405.6,40,0,3.8
26121,2018,0,132839.5,0,31639.6,35,0,3.8
26122,2018,0,85248,0,26851.6,35,0,3.8
26123,2018,0,139329,0,50911.2,35,0,3.8
26124,2018,0,0,0,459,0,0,15.3
26125,2018,0,119898,0,30613.6,35,0,3.8
26126,2018,0,6468,0,12087,22,0,15.3
26127,2018,0,14929.5,0,14994,24,0,15.3
26128,2018,0,85619,0,45021.2,32,0,3.8
26129,2018,0,-4806.67,0,2907,15.98,0,15.3
26130,2018,0,66939,0,32321.6,32,0,3.8
26131,2018,0,23278,0,20416.6,24,0,2.9
26132,2018,0,180619,0,55281.2,37,0,3.8
26133,2018,0,59279,0,27363.6,32,0,16.2
26134,2018,0,0,0,4437,0,0,15.3
26135,2018,0,120779,0,36447.6,35,0,16.2
26136,2018,0,-6071.51,0,7038,21.06,0,15.3
26137,2018,0,-8713.2,0,3213,6.06,0,15.3
26138,2018,0,136179,0,46551.6,35,0,16.2
26139,2018,0,31199,0,23061.6,24,0,15.3
26140,2018,0,84189.5,0,26357.6,35,0,3.8
26141,2018,0,143529,0,51367.2,35,0,3.8
26142,2018,0,30239,0,31824,24,0,15.3
26143,2018,0,-2659.33,0,5508,25.98,0,15.3
26144,2018,0,126379,0,49505.2,35,0,3.8
26145,2018,0,33379,0,25248.6,24,0,15.3
26146,2018,0,-4861,0,3366,0,0,15.3
26147,2018,0,56548,0,23735.6,35,0,3.8
26148,2018,0,212069,0,58511.2,37,0,3.8
26149,2018,0,0,0,3825,0,0,15.3
26150,2018,0,74048,0,25635.6,35,0,3.8
26151,2018,0,43899,0,34481.6,24,0,16.2
26152,2018,0,138798,0,32665.6,35,0,3.8
26153,2018,0,58819,0,33089.6,24,0,16.2
26154,2018,0,157529,0,52887.2,35,0,3.8
26155,2018,0,131629,0,50075.2,35,0,3.8
26156,2018,0,87839,0,45629.2,37,0,3.8
26157,2018,0,81048,0,26395.6,35,0,3.8
26158,2018,0,137398,0,32513.6,35,0,3.8
26159,2018,0,129348,0,31639.6,35,0,3.8
26160,2018,0,64879,0,42061.6,32,0,3.8
26161,2018,0,22239,0,24786,22,0,15.3
26162,2018,0,-209.51,0,7038,33.06,0,15.3
26163,2018,0,140,0,6579,10,0,15.3
26164,2018,0,90848,0,27459.6,35,0,3.8
26165,2018,0,152629,0,52355.2,35,0,3.8
26166,2018,0,246849,0,62083.2,37,0,3.8
26167,2018,0,207259,0,58017.2,37,0,3.8
26168,2018,0,97148,0,28143.6,35,0,3.8
26169,2018,0,79289.5,0,25825.6,35,0,3.8
26170,2018,0,126379,0,49505.2,35,0,3.8
26171,2018,0,132498,0,31981.6,35,0,3.8
26172,2018,0,67939,0,38149.6,32,0,3.8
26173,2018,0,38739,0,29427.6,24,0,16.2
26174,2018,0,1103,0,10863,12,0,15.3
26175,2018,0,47799,0,27297.6,24,0,3.8
26176,2018,0,49219,0,28717.6,24,0,16.2
26177,2018,0,1140,0,5814,10,0,15.3
26178,2018,0,120924,0,35883.6,40,0,3.8
26179,2018,0,68089.5,0,24609.6,35,0,3.8
26180,2018,0,-8041,0,2754,-15,0,15.3
26181,2018,0,69848,0,25179.6,35,0,3.8
26182,2018,0,-4861,0,2754,0,0,15.3
26183,2018,0,77889.5,0,25673.6,35,0,3.8
26184,2018,0,138448,0,32627.6,35,0,3.8
26185,2018,0,117579,0,44537.6,40,0,3.8
26186,2018,0,116929,0,39005.6,35,0,16.2
26187,2018,0,-242.47,0,5814,27.98,0,15.3
26188,2018,0,101579,0,47225.2,40,0,3.8
26189,2018,0,16998,0,19778.6,24,0,2.9
26190,2018,0,37779,0,27646.6,24,0,2.9
26191,2018,0,155079,0,52621.2,35,0,3.8
26192,2018,0,119548,0,30575.6,35,0,3.8
26193,2018,0,109229,0,42013.6,35,0,3.8
26194,2018,0,-379,0,2448,7.65,0,15.3
26195,2018,0,-1353,0,8568,12,0,15.3
26196,2018,0,-6225,0,1683,-60,0,15.3
26197,2018,0,-9366.11,0,4590,6.06,0,15.3
26198,2018,0,95379,0,46161.2,40,0,3.8
26199,2018,0,48699,0,25445.6,24,0,3.8
26200,2018,0,120674,0,35493.6,35,0,3.8
26201,2018,0,3759,0,15759,22,0,15.3
26202,2018,0,73698,0,25597.6,35,0,3.8
26203,2018,0,246849,0,62083.2,37,0,3.8
26204,2018,0,58839,0,28177.6,24,0,3.8
26205,2018,0,180989,0,55319.2,37,0,3.8
26206,2018,0,69579,0,34381.6,32,0,3.8
26207,2018,0,35938,0,21576.6,32,0,2.9
26208,2018,0,230939,0,60449.2,37,0,3.8
26209,2018,0,50298,0,23127.6,40,0,3.8
26210,2018,0,145629,0,46585.6,35,0,16.2
26211,2018,0,41718,0,22253.6,37,0,3.8
26212,2018,0,203929,0,57675.2,37,0,3.8
26213,2018,0,2689.5,0,5508,12,0,15.3
26214,2018,0,21758,0,20474.6,24,0,2.9
26215,2018,0,-3461,0,2142,0,0,15.3
26216,2018,0,0,0,3060,0,0,15.3
26217,2018,0,-4277.73,0,4284,15.98,0,15.3
26218,2018,0,29498,0,21083.6,32,0,2.9
26219,2018,0,141948,0,33007.6,35,0,3.8
26220,2018,0,19958,0,19894.6,24,0,2.9
26221,2018,0,640,0,5814,10,0,15.3
26222,2018,0,56898,0,23773.6,35,0,3.8
26223,2018,0,-1879.93,0,5967,25.98,0,15.3
26224,2018,0,82798,0,26585.6,35,0,3.8
26225,2018,0,86298,0,26965.6,35,0,3.8
26226,2018,0,-4646.87,0,3060,15.98,0,15.3
26227,2018,0,1489.5,0,3978,12,0,15.3
26228,2018,0,94348,0,27839.6,35,0,3.8
26229,2018,0,235749,0,60943.2,37,0,3.8
26230,2018,0,193199,0,56573.2,37,0,3.8
26231,2018,0,-8524.51,0,6273,21.06,0,15.3
26232,2018,0,8788,0,13005,22,0,15.3
26233,2018,0,121998,0,30841.6,35,0,3.8
26234,2018,0,142129,0,51215.2,35,0,3.8
26235,2018,0,0,0,918,0,0,15.3
26236,2018,0,23978,0,20561.6,24,0,2.9
26237,2018,0,84548,0,26775.6,35,0,3.8
26238,2018,0,150179,0,52089.2,35,0,3.8
26239,2018,0,106429,0,35633.6,35,0,16.2
26240,2018,0,56898,0,24039.6,40,0,3.8
26241,2018,0,579,0,8721,12,0,15.3
26242,2018,0,-1.33,0,7038,15.98,0,15.3
26243,2018,0,62187,0,28643.6,24,0,16.2
26244,2018,0,149129,0,51975.2,35,0,3.8
26245,2018,0,55387,0,27263.6,24,0,16.2
